96,28,1046.80,776.81,136.71,299.98,1,-1,-1,-1
97,1,868.40,893.16,144.59,185.85,1,-1,-1,-1
97,2,1164.73,914.25,147.14,164.75,1,-1,-1,-1
97,6,288.59,887.62,152.82,191.38,1,-1,-1,-1
97,16,1395.08,544.55,99.45,248.22,1,-1,-1,-1
97,18,806.92,444.32,83.95,221.62,1,-1,-1,-1
97,24,910.82,482.84,107.12,258.15,1,-1,-1,-1
97,25,720.82,466.12,83.01,228.82,1,-1,-1,-1
97,27,1282.78,490.78,94.26,251.50,1,-1,-1,-1
97,28,1045.81,777.67,136.36,299.22,1,-1,-1,-1
98,1,868.31,894.98,143.19,184.04,1,-1,-1,-1
98,2,1162.63,914.89,148.91,164.11,1,-1,-1,-1
98,6,290.04,888.47,153.05,190.53,1,-1,-1,-1
98,18,807.27,446.37,84.38,219.90,1,-1,-1,-1
98,25,717.24,465.75,85.85,230.81,1,-1,-1,-1
98,27,1285.51,490.01,94.34,250.62,1,-1,-1,-1
99,2,1161.46,914.36,151.61,164.64,1,-1,-1,-1
99,6,290.74,888.72,153.57,190.28,1,-1,-1,-1
99,16,1410.15,547.63,98.58,244.85,1,-1,-1,-1
99,18,806.97,449.11,85.36,218.57,1,-1,-1,-1
99,25,711.21,463.62,88.51,234.85,1,-1,-1,-1
99,27,1287.93,488.28,95.53,251.79,1,-1,-1,-1
100,1,866.24,898.09,143.61,180.92,1,-1,-1,-1
100,2,1161.59,914.75,152.78,164.25,1,-1,-1,-1
100,6,289.86,888.75,154.10,190.25,1,-1,-1,-1
100,16,1416.15,552.92,96.71,238.82,1,-1,-1,-1
100,18,806.43,449.43,87.23,218.75,1,-1,-1,-1
100,19,1253.09,251.18,57.26,155.04,1,-1,-1,-1
100,25,706.92,461.47,90.61,238.40,1,-1,-1,-1
100,27,1289.65,488.95,95.11,250.69,1,-1,-1,-1
100,31,1786.66,504.09,95.54,249.56,1,-1,-1,-1
101,1,866.12,899.85,142.22,179.17,1,-1,-1,-1
101,2,1161.58,916.82,152.60,162.18,1,-1,-1,-1
101,6,290.35,888.70,154.74,190.30,1,-1,-1,-1
101,16,1421.38,556.73,96.32,234.75,1,-1,-1,-1
101,18,806.49,450.17,88.01,218.83,1,-1,-1,-1
101,19,1253.32,250.91,57.04,155.05,1,-1,-1,-1
101,25,700.52,460.63,90.77,237.82,1,-1,-1,-1
101,27,1296.11,488.31,96.12,252.33,1,-1,-1,-1
101,31,1792.45,503.59,96.95,253.09,1,-1,-1,-1
102,2,1163.58,919.53,151.82,159.47,1,-1,-1,-1
102,6,291.27,889.30,154.88,189.70,1,-1,-1,-1
102,16,1423.54,556.74,97.39,235.28,1,-1,-1,-1
102,18,805.38,450.41,88.56,218.20,1,-1,-1,-1
102,19,1252.36,251.48,57.04,155.06,1,-1,-1,-1
102,25,695.91,460.87,90.43,236.93,1,-1,-1,-1
102,27,1298.54,488.79,95.85,251.62,1,-1,-1,-1
102,31,1799.77,500.60,97.71,255.66,1,-1,-1,-1
103,2,1163.58,921.80,151.62,157.20,1,-1,-1,-1
103,6,291.60,888.81,155.66,190.19,1,-1,-1,-1
103,16,1427.81,555.37,99.21,236.84,1,-1,-1,-1
103,18,805.73,451.36,88.45,217.93,1,-1,-1,-1
103,19,1252.27,251.71,57.18,155.06,1,-1,-1,-1
103,27,1304.69,485.05,97.34,252.59,1,-1,-1,-1
103,31,1804.63,501.07,98.37,257.87,1,-1,-1,-1
104,2,1165.11,923.72,149.78,155.28,1,-1,-1,-1
104,6,291.72,889.75,154.90,189.26,1,-1,-1,-1
104,16,1433.42,556.13,100.18,236.78,1,-1,-1,-1
104,19,1252.12,251.15,57.49,155.71,1,-1,-1,-1
104,22,629.86,726.04,118.79,344.63,1,-1,-1,-1
104,27,1306.53,482.95,98.39,254.76,1,-1,-1,-1
104,31,1810.97,510.34,96.44,253.71,1,-1,-1,-1
104,33,1045.53,517.88,105.46,238.89,1,-1,-1,-1
104,34,755.03,695.48,138.10,339.84,1,-1,-1,-1
105,16,1434.82,556.38,102.30,239.43,1,-1,-1,-1
105,18,800.62,446.25,91.30,222.15,1,-1,-1,-1
105,19,1250.84,252.27,57.43,155.30,1,-1,-1,-1
105,22,628.89,727.62,118.87,344.86,1,-1,-1,-1
105,27,1307.90,484.88,97.90,252.87,1,-1,-1,-1
105,31,1815.62,512.40,96.62,254.85,1,-1,-1,-1
105,33,1043.50,516.90,105.26,237.81,1,-1,-1,-1
105,34,748.21,690.49,141.44,348.58,1,-1,-1,-1
105,35,486.47,699.34,144.55,282.49,1,-1,-1,-1
106,2,1171.19,935.65,140.53,143.35,1,-1,-1,-1
106,16,1440.05,555.12,103.94,242.42,1,-1,-1,-1
106,18,798.30,445.47,91.41,221.44,1,-1,-1,-1
106,19,1249.58,252.04,57.65,155.80,1,-1,-1,-1
106,22,627.33,728.26,121.08,347.39,1,-1,-1,-1
106,27,1311.33,490.28,97.65,250.16,1,-1,-1,-1
106,31,1821.01,513.34,96.95,255.71,1,-1,-1,-1
106,33,1043.35,517.40,105.47,237.36,1,-1,-1,-1
106,34,745.28,688.59,142.94,352.28,1,-1,-1,-1
106,35,484.14,700.48,146.07,285.45,1,-1,-1,-1
107,2,1173.19,938.44,137.80,140.56,1,-1,-1,-1
107,16,1446.04,556.58,104.13,242.89,1,-1,-1,-1
107,18,797.11,445.86,91.54,220.53,1,-1,-1,-1
107,19,1248.83,251.96,57.66,155.32,1,-1,-1,-1
107,22,626.36,729.75,121.24,347.84,1,-1,-1,-1
107,27,1312.77,490.96,99.69,253.17,1,-1,-1,-1
107,33,1042.75,516.91,105.90,237.18,1,-1,-1,-1
107,35,481.72,703.69,139.74,272.38,1,-1,-1,-1
108,2,1171.76,944.30,135.05,134.70,1,-1,-1,-1
108,16,1450.28,556.46,105.88,246.35,1,-1,-1,-1
108,18,795.02,445.34,92.27,221.51,1,-1,-1,-1
108,19,1248.34,251.27,57.44,154.47,1,-1,-1,-1
108,22,625.16,730.27,122.51,345.71,1,-1,-1,-1
108,27,1315.47,491.58,99.60,252.95,1,-1,-1,-1
108,33,1041.45,516.77,105.43,235.01,1,-1,-1,-1
108,35,479.42,705.37,139.12,271.17,1,-1,-1,-1
109,2,1173.56,947.45,131.90,131.55,1,-1,-1,-1
109,6,293.54,906.18,146.09,172.82,1,-1,-1,-1
109,16,1455.03,555.07,106.47,247.65,1,-1,-1,-1
109,18,794.40,445.41,92.32,221.62,1,-1,-1,-1
109,19,1248.16,251.02,57.40,154.15,1,-1,-1,-1
109,22,624.26,731.66,122.58,345.90,1,-1,-1,-1
109,28,1033.04,801.89,126.97,277.10,1,-1,-1,-1
109,33,1040.40,517.45,105.03,232.84,1,-1,-1,-1
109,35,473.10,705.31,142.50,277.65,1,-1,-1,-1
110,6,290.72,913.74,143.57,165.26,1,-1,-1,-1
110,16,1460.07,555.18,106.47,247.46,1,-1,-1,-1
110,18,795.39,449.00,92.32,220.39,1,-1,-1,-1
110,19,1248.08,250.27,57.42,154.03,1,-1,-1,-1
110,28,1033.62,803.21,127.79,275.84,1,-1,-1,-1
110,33,1039.20,517.03,105.89,233.44,1,-1,-1,-1
110,35,471.89,706.19,140.55,273.06,1,-1,-1,-1
111,2,1171.62,946.97,135.01,132.03,1,-1,-1,-1
111,6,288.32,918.84,142.39,160.16,1,-1,-1,-1
111,16,1463.35,558.49,106.02,246.05,1,-1,-1,-1
111,18,794.97,449.44,92.31,220.36,1,-1,-1,-1
111,19,1247.68,250.00,57.40,153.96,1,-1,-1,-1
111,27,1323.96,491.27,103.46,260.02,1,-1,-1,-1
111,28,1031.82,805.67,128.60,273.40,1,-1,-1,-1
111,33,1037.90,516.89,105.93,233.01,1,-1,-1,-1
111,35,468.32,704.39,143.61,279.03,1,-1,-1,-1
111,37,1222.93,507.17,95.91,213.76,1,-1,-1,-1
112,2,1171.62,947.73,136.29,131.28,1,-1,-1,-1
112,6,285.26,921.91,142.35,157.09,1,-1,-1,-1
112,16,1465.56,561.05,106.83,246.15,1,-1,-1,-1
112,19,1246.03,249.16,57.58,153.98,1,-1,-1,-1
112,27,1326.97,493.26,105.16,260.18,1,-1,-1,-1
112,28,1033.27,809.86,128.78,269.21,1,-1,-1,-1
112,33,1036.12,517.53,106.57,234.22,1,-1,-1,-1
112,35,466.94,705.06,141.72,275.80,1,-1,-1,-1
112,37,1225.98,504.55,97.52,217.79,1,-1,-1,-1
113,2,1170.64,947.27,138.01,131.73,1,-1,-1,-1
113,6,281.92,922.90,144.19,156.10,1,-1,-1,-1
113,16,1470.03,561.33,108.12,247.49,1,-1,-1,-1
113,19,1244.39,248.94,58.05,154.65,1,-1,-1,-1
113,27,1329.71,494.60,106.93,261.55,1,-1,-1,-1
113,28,1031.89,812.68,129.42,265.71,1,-1,-1,-1
113,33,1034.79,518.45,106.87,234.68,1,-1,-1,-1
113,35,461.03,706.62,146.00,286.03,1,-1,-1,-1
113,37,1229.06,502.29,98.09,219.81,1,-1,-1,-1
114,2,1171.77,949.12,136.08,129.88,1,-1,-1,-1
114,6,281.68,925.56,141.74,153.44,1,-1,-1,-1
114,7,1598.79,714.86,121.75,278.15,1,-1,-1,-1
114,16,1476.19,562.72,109.24,249.96,1,-1,-1,-1
114,19,1242.61,248.21,58.65,155.55,1,-1,-1,-1
114,27,1333.48,497.72,107.84,260.73,1,-1,-1,-1
114,28,1031.57,814.91,128.34,263.49,1,-1,-1,-1
114,33,1035.18,518.13,106.60,234.19,1,-1,-1,-1
114,35,456.79,707.17,149.88,295.70,1,-1,-1,-1
114,37,1230.50,500.88,98.68,221.84,1,-1,-1,-1
115,2,1169.39,950.99,135.67,128.01,1,-1,-1,-1
115,7,1597.83,715.13,121.32,277.17,1,-1,-1,-1
115,16,1482.20,561.90,109.86,250.88,1,-1,-1,-1
115,19,1240.37,247.95,59.42,157.21,1,-1,-1,-1
115,27,1333.94,498.22,109.88,261.72,1,-1,-1,-1
115,33,1034.55,518.05,106.53,234.03,1,-1,-1,-1
115,35,453.43,708.00,151.09,298.08,1,-1,-1,-1
115,37,1231.66,500.46,98.74,222.48,1,-1,-1,-1
116,2,1170.21,952.85,133.71,126.15,1,-1,-1,-1
116,16,1486.88,562.62,110.17,251.59,1,-1,-1,-1
116,19,1238.27,247.86,60.31,159.14,1,-1,-1,-1
116,27,1336.49,497.05,111.60,262.73,1,-1,-1,-1
116,35,456.16,716.71,139.79,274.54,1,-1,-1,-1
116,37,1234.76,502.44,97.97,221.26,1,-1,-1,-1
117,19,1237.08,247.18,60.83,160.52,1,-1,-1,-1
117,27,1337.88,497.90,112.49,263.10,1,-1,-1,-1
117,35,453.13,718.12,142.01,278.91,1,-1,-1,-1
117,37,1236.78,501.61,98.44,222.32,1,-1,-1,-1
118,16,1495.32,564.01,109.87,249.63,1,-1,-1,-1
118,19,1236.94,245.63,61.13,161.68,1,-1,-1,-1
118,27,1339.35,498.85,114.01,265.19,1,-1,-1,-1
118,35,449.49,722.59,138.66,271.03,1,-1,-1,-1
119,16,1499.94,564.72,110.04,250.01,1,-1,-1,-1
119,19,1237.72,245.70,60.96,161.45,1,-1,-1,-1
119,27,1341.76,498.53,115.93,266.62,1,-1,-1,-1
119,35,445.35,726.20,137.16,267.38,1,-1,-1,-1
120,19,1236.76,246.41,60.84,161.34,1,-1,-1,-1
120,27,1344.49,499.12,116.27,267.40,1,-1,-1,-1
120,35,439.35,727.46,139.08,270.76,1,-1,-1,-1
121,7,1598.00,705.52,127.07,288.21,1,-1,-1,-1
121,19,1237.31,247.35,60.34,160.62,1,-1,-1,-1
121,22,614.12,757.81,119.81,321.53,1,-1,-1,-1
121,27,1343.14,501.49,116.19,264.94,1,-1,-1,-1
121,35,434.23,727.19,141.84,276.02,1,-1,-1,-1
122,7,1597.61,704.78,127.31,288.76,1,-1,-1,-1
122,19,1237.99,247.72,59.92,160.32,1,-1,-1,-1
122,22,613.46,759.80,119.26,320.05,1,-1,-1,-1
122,27,1345.04,504.79,116.37,263.77,1,-1,-1,-1
122,35,418.00,723.72,165.81,328.75,1,-1,-1,-1
122,39,751.09,709.38,112.67,330.62,1,-1,-1,-1
123,19,1236.85,248.53,59.30,159.54,1,-1,-1,-1
123,22,609.90,760.34,121.02,318.92,1,-1,-1,-1
123,27,1346.99,507.27,115.79,262.03,1,-1,-1,-1
123,35,412.89,724.92,168.90,334.87,1,-1,-1,-1
123,39,748.50,712.47,112.21,329.07,1,-1,-1,-1
124,19,1237.08,248.83,59.10,159.90,1,-1,-1,-1
124,22,605.56,759.32,122.27,319.89,1,-1,-1,-1
124,27,1350.97,506.83,116.18,261.37,1,-1,-1,-1
124,35,401.31,723.79,174.83,352.17,1,-1,-1,-1
124,39,747.03,715.59,110.49,323.46,1,-1,-1,-1
125,19,1239.57,250.93,58.23,158.71,1,-1,-1,-1
125,22,604.35,760.81,121.83,318.73,1,-1,-1,-1
125,27,1353.51,507.85,116.17,261.34,1,-1,-1,-1
125,35,398.94,729.46,169.33,344.18,1,-1,-1,-1
125,39,746.92,718.69,111.52,326.03,1,-1,-1,-1
126,6,270.31,949.10,127.40,129.90,1,-1,-1,-1
126,19,1239.33,251.18,58.24,158.73,1,-1,-1,-1
126,27,1357.76,509.75,115.66,259.51,1,-1,-1,-1
126,35,391.72,728.34,169.70,349.35,1,-1,-1,-1
126,39,747.90,721.75,112.07,327.00,1,-1,-1,-1
127,6,268.95,953.13,129.16,125.87,1,-1,-1,-1
127,19,1241.97,251.87,56.83,155.04,1,-1,-1,-1
127,22,597.68,756.29,124.49,320.33,1,-1,-1,-1
127,27,1360.49,510.86,115.57,259.29,1,-1,-1,-1
127,35,388.19,733.70,167.13,347.29,1,-1,-1,-1
127,39,749.43,725.49,112.78,328.10,1,-1,-1,-1
127,41,856.20,804.16,147.37,274.84,1,-1,-1,-1
128,6,267.50,954.46,132.47,124.54,1,-1,-1,-1
128,7,1600.15,692.46,131.01,299.56,1,-1,-1,-1
128,19,1242.04,252.17,56.70,154.68,1,-1,-1,-1
128,22,597.93,758.36,125.76,319.87,1,-1,-1,-1
128,27,1367.86,512.78,114.95,256.65,1,-1,-1,-1
128,28,1004.27,847.98,118.90,231.02,1,-1,-1,-1
128,35,385.05,738.99,163.50,343.00,1,-1,-1,-1
128,39,748.52,726.04,113.97,330.58,1,-1,-1,-1
128,41,853.63,807.50,145.79,271.50,1,-1,-1,-1
129,6,267.44,956.65,130.14,122.35,1,-1,-1,-1
129,7,1600.11,691.08,131.52,300.72,1,-1,-1,-1
129,19,1242.30,249.72,57.15,155.65,1,-1,-1,-1
129,22,596.66,759.18,125.49,319.18,1,-1,-1,-1
129,27,1371.16,511.95,115.34,257.42,1,-1,-1,-1
129,28,1002.81,850.32,117.71,228.71,1,-1,-1,-1
129,35,382.61,747.52,158.37,334.60,1,-1,-1,-1
129,39,748.43,727.48,114.64,330.84,1,-1,-1,-1
129,41,854.66,815.15,142.38,263.85,1,-1,-1,-1
130,6,266.53,958.17,132.25,120.83,1,-1,-1,-1
130,19,1242.39,249.72,57.06,155.43,1,-1,-1,-1
130,22,597.47,764.71,124.98,314.18,1,-1,-1,-1
130,27,1371.69,512.98,115.33,258.35,1,-1,-1,-1
130,35,378.25,748.05,157.02,333.86,1,-1,-1,-1
130,39,747.91,726.57,116.55,334.97,1,-1,-1,-1
130,41,854.67,818.94,140.33,260.06,1,-1,-1,-1
131,6,265.05,960.09,132.97,118.91,1,-1,-1,-1
131,19,1243.38,249.15,56.80,154.25,1,-1,-1,-1
131,22,596.51,766.05,124.51,313.01,1,-1,-1,-1
131,27,1374.62,513.95,115.24,258.16,1,-1,-1,-1
131,35,374.92,752.77,153.64,326.25,1,-1,-1,-1
131,39,746.00,726.15,118.03,339.16,1,-1,-1,-1
131,41,852.68,828.05,136.65,250.95,1,-1,-1,-1
132,6,265.12,960.70,134.82,118.30,1,-1,-1,-1
132,19,1244.70,248.35,57.26,155.34,1,-1,-1,-1
132,27,1380.26,512.64,115.78,261.11,1,-1,-1,-1
132,35,370.26,756.46,152.23,322.57,1,-1,-1,-1
132,39,745.57,727.72,118.38,340.15,1,-1,-1,-1
132,41,853.70,830.80,136.64,248.20,1,-1,-1,-1
133,6,265.26,961.52,135.99,117.48,1,-1,-1,-1
133,19,1245.63,247.41,57.14,155.06,1,-1,-1,-1
133,27,1383.44,513.38,115.84,261.26,1,-1,-1,-1
133,28,997.70,851.64,122.70,227.37,1,-1,-1,-1
133,35,363.37,758.40,151.73,321.81,1,-1,-1,-1
133,39,745.58,727.50,117.06,337.12,1,-1,-1,-1
133,41,853.83,835.26,134.18,243.74,1,-1,-1,-1
134,6,265.67,963.28,133.96,115.72,1,-1,-1,-1
134,19,1245.87,247.72,57.30,155.62,1,-1,-1,-1
134,22,599.07,779.84,120.83,299.23,1,-1,-1,-1
134,28,996.61,853.21,121.87,225.83,1,-1,-1,-1
134,35,357.71,757.70,152.08,322.82,1,-1,-1,-1
134,39,745.18,728.87,117.24,337.66,1,-1,-1,-1
135,19,1246.03,247.85,57.85,157.16,1,-1,-1,-1
135,22,598.78,782.04,121.66,297.02,1,-1,-1,-1
135,35,354.04,759.32,151.05,321.20,1,-1,-1,-1
136,19,1246.38,247.71,57.88,157.24,1,-1,-1,-1
136,22,598.82,782.76,123.00,296.29,1,-1,-1,-1
136,28,994.76,852.61,128.93,226.40,1,-1,-1,-1
136,35,351.23,759.85,150.60,320.55,1,-1,-1,-1
137,19,1250.37,249.46,57.35,155.52,1,-1,-1,-1
137,22,598.91,782.29,124.72,296.76,1,-1,-1,-1
137,28,994.07,853.79,128.27,225.24,1,-1,-1,-1
137,35,348.38,759.30,150.43,320.96,1,-1,-1,-1
137,46,922.95,464.29,88.89,230.57,1,-1,-1,-1
138,19,1250.80,249.85,56.88,153.78,1,-1,-1,-1
138,22,596.71,782.70,125.88,296.35,1,-1,-1,-1
138,28,991.05,855.79,133.57,223.22,1,-1,-1,-1
138,35,346.52,760.34,149.63,319.77,1,-1,-1,-1
138,46,921.63,464.93,88.73,230.34,1,-1,-1,-1
138,49,493.32,762.53,120.64,305.29,1,-1,-1,-1
139,19,1251.51,249.94,56.77,153.49,1,-1,-1,-1
139,22,594.40,782.11,127.31,296.92,1,-1,-1,-1
139,28,988.16,860.43,136.93,218.58,1,-1,-1,-1
139,35,345.14,765.97,147.08,314.02,1,-1,-1,-1
139,46,919.88,465.11,89.10,231.68,1,-1,-1,-1
139,49,490.93,762.98,119.40,302.15,1,-1,-1,-1
140,19,1251.49,248.44,57.26,154.61,1,-1,-1,-1
140,22,591.94,782.50,128.42,296.53,1,-1,-1,-1
140,28,987.69,862.07,135.91,216.95,1,-1,-1,-1
140,35,338.53,772.02,144.01,307.84,1,-1,-1,-1
140,46,919.96,464.43,89.35,232.82,1,-1,-1,-1
140,50,1170.78,460.67,87.52,236.13,1,-1,-1,-1
140,51,1013.24,522.95,128.97,294.75,1,-1,-1,-1
141,19,1252.21,248.12,57.41,154.83,1,-1,-1,-1
141,22,591.84,784.58,128.56,294.45,1,-1,-1,-1
141,35,333.56,773.51,143.53,306.23,1,-1,-1,-1
141,46,919.91,463.48,89.65,233.89,1,-1,-1,-1
141,50,1170.97,459.70,88.06,237.60,1,-1,-1,-1
141,51,1016.45,527.37,128.02,292.71,1,-1,-1,-1
142,19,1253.10,248.01,57.49,154.91,1,-1,-1,-1
142,22,591.20,787.31,127.89,291.72,1,-1,-1,-1
142,35,327.85,774.64,143.44,305.01,1,-1,-1,-1
142,39,742.04,751.55,113.14,323.69,1,-1,-1,-1
142,46,918.84,463.13,89.85,234.92,1,-1,-1,-1
142,50,1176.54,459.84,87.52,235.51,1,-1,-1,-1
142,51,1018.16,529.60,127.76,291.83,1,-1,-1,-1
143,7,1609.57,687.73,128.70,300.28,1,-1,-1,-1
143,19,1253.19,247.31,57.97,156.27,1,-1,-1,-1
143,22,589.50,790.27,127.29,288.75,1,-1,-1,-1
143,27,1429.25,515.15,118.66,264.94,1,-1,-1,-1
143,35,320.99,776.30,143.24,303.27,1,-1,-1,-1
143,39,741.64,752.53,114.19,325.08,1,-1,-1,-1
143,46,917.35,463.69,89.45,233.90,1,-1,-1,-1
143,50,1178.18,459.17,87.72,236.04,1,-1,-1,-1
143,51,1017.66,530.30,128.21,292.89,1,-1,-1,-1
144,7,1610.03,687.27,128.78,300.48,1,-1,-1,-1
144,19,1253.03,247.71,57.82,155.46,1,-1,-1,-1
144,22,586.81,791.32,127.24,287.70,1,-1,-1,-1
144,27,1431.42,517.23,119.59,263.69,1,-1,-1,-1
144,35,313.50,780.16,142.08,299.34,1,-1,-1,-1
144,39,739.41,750.88,115.37,326.16,1,-1,-1,-1
144,46,915.89,463.90,89.13,232.81,1,-1,-1,-1
144,50,1177.50,463.13,87.03,232.72,1,-1,-1,-1
144,51,1017.51,536.05,124.69,284.85,1,-1,-1,-1
145,7,1605.44,693.37,124.68,293.73,1,-1,-1,-1
145,19,1251.38,246.54,58.26,156.47,1,-1,-1,-1
145,22,584.31,792.31,127.61,286.71,1,-1,-1,-1
145,27,1434.97,515.26,120.27,264.61,1,-1,-1,-1
145,35,308.50,782.55,141.32,297.75,1,-1,-1,-1
145,39,733.79,747.55,118.12,331.22,1,-1,-1,-1
145,46,913.30,462.63,89.13,233.05,1,-1,-1,-1
145,50,1176.16,462.38,87.55,232.87,1,-1,-1,-1
145,51,1018.09,533.88,124.78,285.39,1,-1,-1,-1
146,7,1605.33,693.58,124.46,293.21,1,-1,-1,-1
146,19,1249.30,245.45,58.67,157.51,1,-1,-1,-1
146,22,580.51,793.95,127.59,285.07,1,-1,-1,-1
146,27,1438.98,515.51,120.38,264.84,1,-1,-1,-1
146,39,729.21,748.88,118.88,329.83,1,-1,-1,-1
146,46,909.69,463.50,88.47,231.12,1,-1,-1,-1
146,49,427.20,777.86,119.64,300.75,1,-1,-1,-1
146,50,1172.95,460.76,88.41,234.29,1,-1,-1,-1
146,51,1020.52,533.03,125.81,289.03,1,-1,-1,-1
147,19,1248.50,245.05,58.83,157.90,1,-1,-1,-1
147,22,578.10,795.16,128.32,283.85,1,-1,-1,-1
147,27,1439.73,512.83,120.41,267.36,1,-1,-1,-1
147,39,726.42,749.34,120.01,328.63,1,-1,-1,-1
147,46,909.31,465.17,87.07,227.04,1,-1,-1,-1
147,49,420.25,775.73,121.92,303.39,1,-1,-1,-1
147,50,1173.23,459.50,89.16,234.80,1,-1,-1,-1
147,51,1024.66,531.32,126.36,291.72,1,-1,-1,-1
148,19,1248.22,244.24,58.17,156.07,1,-1,-1,-1
148,22,575.75,792.90,130.30,286.11,1,-1,-1,-1
148,27,1443.33,512.76,120.63,267.83,1,-1,-1,-1
148,39,721.93,749.47,120.81,326.19,1,-1,-1,-1
148,46,905.85,466.46,86.57,224.84,1,-1,-1,-1
148,49,412.72,776.33,122.44,300.96,1,-1,-1,-1
148,50,1173.51,459.12,89.23,234.98,1,-1,-1,-1
148,51,1026.05,531.95,126.55,292.17,1,-1,-1,-1
149,19,1248.15,243.87,58.17,156.06,1,-1,-1,-1
149,22,574.43,793.97,129.82,285.06,1,-1,-1,-1
149,28,983.82,877.00,133.16,202.01,1,-1,-1,-1
149,35,281.18,788.33,138.89,289.20,1,-1,-1,-1
149,39,718.12,754.12,120.82,320.63,1,-1,-1,-1
149,46,903.45,466.93,86.73,224.72,1,-1,-1,-1
149,49,405.63,775.17,125.13,302.74,1,-1,-1,-1
149,50,1170.79,456.57,90.65,238.20,1,-1,-1,-1
150,7,1598.63,699.56,121.04,286.41,1,-1,-1,-1
150,28,983.65,878.65,132.07,200.36,1,-1,-1,-1
150,35,273.80,787.33,140.07,289.21,1,-1,-1,-1
150,39,714.64,759.84,121.73,316.55,1,-1,-1,-1
150,46,901.61,467.76,86.82,224.70,1,-1,-1,-1
150,49,398.56,775.36,126.89,303.43,1,-1,-1,-1
150,50,1171.15,458.01,90.48,237.56,1,-1,-1,-1
150,51,1033.07,527.05,129.06,302.41,1,-1,-1,-1
151,7,1598.62,702.87,119.58,283.04,1,-1,-1,-1
151,19,1246.12,242.17,58.40,156.86,1,-1,-1,-1
151,22,559.52,795.17,130.14,283.84,1,-1,-1,-1
151,28,979.19,880.86,133.99,198.14,1,-1,-1,-1
151,35,268.35,791.68,139.10,285.20,1,-1,-1,-1
151,39,711.01,763.91,122.89,314.41,1,-1,-1,-1
151,46,900.00,468.06,86.84,224.72,1,-1,-1,-1
151,49,393.41,778.05,127.78,301.05,1,-1,-1,-1
151,50,1170.06,456.54,91.51,239.99,1,-1,-1,-1
151,51,1037.84,527.67,128.19,303.30,1,-1,-1,-1
151,52,614.45,480.00,82.05,233.00,1,-1,-1,-1
152,7,1599.44,702.61,119.47,282.61,1,-1,-1,-1
152,19,1245.86,241.70,58.43,156.93,1,-1,-1,-1
152,22,554.99,796.73,130.49,282.28,1,-1,-1,-1
152,28,978.76,882.57,132.84,196.43,1,-1,-1,-1
152,35,264.22,795.90,138.12,280.44,1,-1,-1,-1
152,39,710.42,766.68,123.30,312.33,1,-1,-1,-1
152,46,899.02,468.82,86.41,223.41,1,-1,-1,-1
152,49,389.24,783.02,127.86,296.18,1,-1,-1,-1
152,50,1171.18,457.99,91.48,238.89,1,-1,-1,-1
152,51,1043.71,532.52,125.39,298.95,1,-1,-1,-1
152,52,615.53,480.76,81.32,230.71,1,-1,-1,-1
153,7,1601.43,706.48,118.77,278.49,1,-1,-1,-1
153,22,550.54,795.93,131.79,283.08,1,-1,-1,-1
153,28,975.33,889.64,132.62,189.36,1,-1,-1,-1
153,35,261.40,798.06,138.81,279.42,1,-1,-1,-1
153,39,710.86,768.96,123.66,310.28,1,-1,-1,-1
153,46,898.48,467.75,86.74,224.28,1,-1,-1,-1
153,49,386.42,788.84,127.64,290.37,1,-1,-1,-1
153,50,1171.33,459.89,91.35,237.79,1,-1,-1,-1
153,51,1048.61,535.68,123.43,295.93,1,-1,-1,-1
153,52,616.83,481.01,81.44,230.72,1,-1,-1,-1
154,7,1600.93,702.54,120.38,281.68,1,-1,-1,-1
154,22,547.60,795.59,133.08,283.41,1,-1,-1,-1
154,28,974.89,894.76,132.52,184.24,1,-1,-1,-1
154,35,253.85,801.44,138.49,276.45,1,-1,-1,-1
154,39,710.20,769.72,124.91,309.57,1,-1,-1,-1
154,46,898.05,467.34,86.78,224.62,1,-1,-1,-1
154,49,381.76,794.96,127.94,284.23,1,-1,-1,-1
154,50,1171.61,462.60,91.52,236.69,1,-1,-1,-1
154,51,1055.04,538.17,121.94,293.44,1,-1,-1,-1
154,52,616.97,480.36,82.05,232.19,1,-1,-1,-1
155,7,1598.92,699.07,122.03,285.56,1,-1,-1,-1
155,19,1249.65,242.70,58.55,157.91,1,-1,-1,-1
155,22,546.19,796.76,133.72,282.24,1,-1,-1,-1
155,28,974.53,897.81,132.95,181.19,1,-1,-1,-1
155,35,249.34,805.95,137.54,270.75,1,-1,-1,-1
155,39,709.18,771.26,125.74,308.04,1,-1,-1,-1
155,46,897.32,467.18,86.71,224.10,1,-1,-1,-1
155,49,376.78,800.50,128.35,278.67,1,-1,-1,-1
155,50,1171.73,462.87,91.56,236.80,1,-1,-1,-1
155,51,1061.14,541.72,120.42,290.50,1,-1,-1,-1
155,52,617.40,480.12,82.17,232.03,1,-1,-1,-1
156,7,1597.08,695.10,124.16,291.00,1,-1,-1,-1
156,19,1250.97,243.51,58.18,157.33,1,-1,-1,-1
156,22,543.54,798.50,134.46,280.50,1,-1,-1,-1
156,28,974.46,900.51,130.97,178.49,1,-1,-1,-1
156,35,240.76,807.52,138.74,270.74,1,-1,-1,-1
156,39,706.80,770.42,127.49,308.85,1,-1,-1,-1
156,46,897.13,466.45,87.30,225.24,1,-1,-1,-1
156,49,373.39,803.12,130.09,276.04,1,-1,-1,-1
